timestamp,bytes_received
2025-11-26T10:00:18.825717Z,61
2025-11-26T10:00:18.887993Z,125
2025-11-26T10:00:18.950698Z,189
2025-11-26T10:00:19.076719Z,253
2025-11-26T10:00:19.139260Z,317
2025-11-26T10:00:19.200945Z,362
2025-11-26T10:00:19.262304Z,381
2025-11-26T10:00:19.323710Z,445
2025-11-26T10:00:19.448801Z,509
2025-11-26T10:00:19.512238Z,573
2025-11-26T10:00:19.572866Z,618
2025-11-26T10:00:19.633232Z,637
2025-11-26T10:00:19.695474Z,701
2025-11-26T10:00:19.818044Z,765
2025-11-26T10:00:19.879330Z,829
2025-11-26T10:00:19.940662Z,874
2025-11-26T10:00:20.004074Z,893
2025-11-26T10:00:20.066117Z,957
2025-11-26T10:00:20.190313Z,1021
2025-11-26T10:00:20.251218Z,1085
2025-11-26T10:00:20.314098Z,1130
2025-11-26T10:00:20.375365Z,1149
2025-11-26T10:00:20.438840Z,1213
2025-11-26T10:00:20.564128Z,1277
2025-11-26T10:00:20.625806Z,1341
2025-11-26T10:00:20.687371Z,1386
2025-11-26T10:00:20.750302Z,1405
2025-11-26T10:00:20.813279Z,1469
2025-11-26T10:00:20.938036Z,1533
2025-11-26T10:00:20.999541Z,1597
2025-11-26T10:00:21.062120Z,1642
2025-11-26T10:00:21.123643Z,1661
2025-11-26T10:00:21.187128Z,1725
2025-11-26T10:00:21.249776Z,1726
2025-11-26T10:00:21.311361Z,1789
2025-11-26T10:00:21.373232Z,1853
2025-11-26T10:00:21.435865Z,1898
2025-11-26T10:00:21.499201Z,1917
2025-11-26T10:00:21.561342Z,1981
2025-11-26T10:00:21.623561Z,2045
2025-11-26T10:00:21.685638Z,2048
2025-11-26T10:00:21.748505Z,2109
2025-11-26T10:00:21.811166Z,2173
2025-11-26T10:00:21.873792Z,2237
2025-11-26T10:00:21.998613Z,2301
2025-11-26T10:00:22.061321Z,2365
2025-11-26T10:00:22.124910Z,2410
2025-11-26T10:00:22.186731Z,2429
2025-11-26T10:00:22.248272Z,2493
2025-11-26T10:00:22.371481Z,2557
2025-11-26T10:00:22.434791Z,2564
2025-11-26T10:00:22.497204Z,2621
2025-11-26T10:00:22.560158Z,2685
2025-11-26T10:00:22.622488Z,2749
2025-11-26T10:00:22.684981Z,2751
2025-11-26T10:00:22.747700Z,2813
2025-11-26T10:00:22.809938Z,2825
2025-11-26T10:00:22.872396Z,2880
2025-11-26T10:00:22.935899Z,2941
2025-11-26T10:00:22.999569Z,3005
2025-11-26T10:00:23.063243Z,3018
2025-11-26T10:00:23.124820Z,3072
2025-11-26T10:00:23.188169Z,3093
2025-11-26T10:00:23.250369Z,3148
2025-11-26T10:00:23.313439Z,3205
2025-11-26T10:00:23.375366Z,3261
2025-11-26T10:00:23.437608Z,3277
2025-11-26T10:00:23.498855Z,3328
2025-11-26T10:00:23.559972Z,3350
2025-11-26T10:00:23.621299Z,3403
2025-11-26T10:00:23.684739Z,3462
2025-11-26T10:00:23.746370Z,3517
2025-11-26T10:00:23.807934Z,3534
2025-11-26T10:00:23.871044Z,3584
2025-11-26T10:00:23.933115Z,3610
2025-11-26T10:00:23.996097Z,3667
2025-11-26T10:00:24.058399Z,3722
2025-11-26T10:00:24.120891Z,3773
2025-11-26T10:00:24.183742Z,3800
2025-11-26T10:00:24.247172Z,3840
2025-11-26T10:00:24.309779Z,3875
2025-11-26T10:00:24.371946Z,3932
2025-11-26T10:00:24.434622Z,3950
2025-11-26T10:00:24.496882Z,4007
2025-11-26T10:00:24.557751Z,4029
2025-11-26T10:00:24.619532Z,4077
2025-11-26T10:00:24.682692Z,4094
