timestamp,bytes_received
2025-11-26T10:29:55.642605Z,62
2025-11-26T10:29:55.705578Z,126
2025-11-26T10:29:55.767740Z,190
2025-11-26T10:29:55.891756Z,254
2025-11-26T10:29:55.953877Z,255
2025-11-26T10:29:56.015332Z,318
2025-11-26T10:29:56.077919Z,382
2025-11-26T10:29:56.138924Z,446
2025-11-26T10:29:56.262494Z,510
2025-11-26T10:29:56.325461Z,511
2025-11-26T10:29:56.393529Z,574
2025-11-26T10:29:56.448480Z,638
2025-11-26T10:29:56.509697Z,702
2025-11-26T10:29:56.634791Z,766
2025-11-26T10:29:56.697399Z,767
2025-11-26T10:29:56.758940Z,830
2025-11-26T10:29:56.822571Z,894
2025-11-26T10:29:56.884132Z,958
2025-11-26T10:29:57.007899Z,1022
2025-11-26T10:29:57.070649Z,1086
2025-11-26T10:29:57.131707Z,1130
2025-11-26T10:29:57.193900Z,1150
2025-11-26T10:29:57.256484Z,1214
2025-11-26T10:29:57.381465Z,1278
2025-11-26T10:29:57.443695Z,1342
2025-11-26T10:29:57.505491Z,1386
2025-11-26T10:29:57.566784Z,1406
2025-11-26T10:29:57.629189Z,1470
2025-11-26T10:29:57.753708Z,1534
2025-11-26T10:29:57.817069Z,1598
2025-11-26T10:29:57.880020Z,1642
2025-11-26T10:29:57.943183Z,1662
2025-11-26T10:29:58.006209Z,1726
2025-11-26T10:29:58.131955Z,1790
2025-11-26T10:29:58.194256Z,1854
2025-11-26T10:29:58.256579Z,1898
2025-11-26T10:29:58.320397Z,1918
2025-11-26T10:29:58.382622Z,1982
2025-11-26T10:29:58.507070Z,2046
2025-11-26T10:29:58.568918Z,2110
2025-11-26T10:29:58.631477Z,2154
2025-11-26T10:29:58.694247Z,2174
2025-11-26T10:29:58.756751Z,2238
2025-11-26T10:29:58.879084Z,2302
2025-11-26T10:29:58.941258Z,2366
2025-11-26T10:29:59.003716Z,2410
2025-11-26T10:29:59.065736Z,2430
2025-11-26T10:29:59.129126Z,2494
2025-11-26T10:29:59.252903Z,2558
2025-11-26T10:29:59.315486Z,2622
2025-11-26T10:29:59.376434Z,2666
2025-11-26T10:29:59.438839Z,2686
2025-11-26T10:29:59.502551Z,2750
2025-11-26T10:29:59.564525Z,2814
2025-11-26T10:29:59.627490Z,2815
2025-11-26T10:29:59.690135Z,2878
2025-11-26T10:29:59.751953Z,2942
2025-11-26T10:29:59.814478Z,3006
2025-11-26T10:29:59.938085Z,3070
2025-11-26T10:30:00.000960Z,3134
2025-11-26T10:30:00.063936Z,3178
2025-11-26T10:30:00.125862Z,3198
2025-11-26T10:30:00.188200Z,3262
2025-11-26T10:30:00.313041Z,3326
2025-11-26T10:30:00.375784Z,3390
2025-11-26T10:30:00.437809Z,3434
2025-11-26T10:30:00.499981Z,3454
2025-11-26T10:30:00.560444Z,3518
2025-11-26T10:30:00.684991Z,3582
2025-11-26T10:30:00.747159Z,3646
2025-11-26T10:30:00.809411Z,3690
2025-11-26T10:30:00.872174Z,3710
2025-11-26T10:30:00.934018Z,3774
2025-11-26T10:30:01.060533Z,3838
2025-11-26T10:30:01.123501Z,3846
2025-11-26T10:30:01.186030Z,3903
2025-11-26T10:30:01.247898Z,3966
2025-11-26T10:30:01.310150Z,4030
2025-11-26T10:30:01.372309Z,4031
2025-11-26T10:30:01.435133Z,4094
